sender_domain,domain_length,special_chars_in_domain,is_secure,hyperlink_count,blank_subject,contains_suspicious_keyword,has_attachment,contains_suspicious_keyword_body,urgent_tone,label
enron.com,9,1,False,0,False,False,False,False,False,legitimate
bankofamerica.com>,18,2,False,1,False,False,False,False,False,phishing
haas.berkeley.edu,17,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
baylor.edu,10,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
cera.com,8,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
Update.eBay.com>,16,3,False,4,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
baylor.edu,10,1,False,0,False,False,False,False,False,legitimate
ncua.gov>,9,2,False,1,False,False,False,False,False,phishing
paypal.com>,11,2,False,5,False,False,False,False,False,phishing
venturewire.com,15,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
capitalone.com>,15,2,False,2,False,False,False,False,False,phishing
visa.com>,9,2,False,9,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
mbna.com>,9,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
management.wharton.upenn.edu,28,3,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
53.com>,7,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
security.53.com>,16,3,False,1,False,True,False,False,False,phishing
email.erisks.com,16,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
asiarisk.com.hk,15,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
notes.teradyne.com,18,2,False,0,True,False,False,False,False,legitimate
pjm.com,7,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
amazon.com>,11,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
management.wharton.upenn.edu,28,3,False,0,False,False,False,False,False,legitimate
isye.gatech.edu,15,2,False,0,False,False,False,False,False,legitimate
postbankde.com>,15,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
bbt.com>,8,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
a-klaw.com,10,2,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,9,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,3,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
svmg.org,8,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
eBay.com>,9,2,False,8,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,3,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
mit.edu,7,1,False,0,False,False,False,False,False,legitimate
postbank.de>,12,2,False,2,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,4,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
schwab.com,10,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
nationalcity.com>,17,2,False,1,False,True,False,False,False,phishing
53.com>,7,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ncua.gov>,9,2,False,18,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,15,False,False,False,False,False,phishing
paypal.com>,11,2,False,4,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
amazon.com>,11,2,False,6,False,False,False,False,False,phishing
smginc.com,10,1,False,0,False,False,False,False,False,legitimate
sweepsrewards.com>,18,2,False,0,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
suntrust.com>,13,2,False,1,False,False,False,False,False,phishing
ebay.com>,9,2,False,7,False,False,False,False,False,phishing
emai.paypal.com>,16,3,False,6,False,False,False,False,False,phishing
ebay.com>,9,2,False,9,False,False,False,False,False,phishing
energyattorney.com,18,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
eBay.com>,9,2,False,8,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
bbt.com>,8,2,False,1,False,False,False,False,False,phishing
carrumdowns.subdepot.couriersplease.com.au>,43,5,False,7,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com,10,1,False,1,False,False,False,False,False,phishing
update-mail.no-ip.info>,23,5,False,19,False,False,False,False,False,phishing
mail.utexas.edu,15,2,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,2,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
wamuconnect.com>,16,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ruf.rice.edu,12,2,False,0,False,False,False,False,False,legitimate
wellsfargo.us>,14,2,False,2,False,False,False,False,False,phishing
eBay.com>,9,2,False,20,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.us>,10,2,False,1,False,False,False,False,False,phishing
pge.com,7,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
earthlink.net,13,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
eBay.com>,9,2,False,3,False,True,False,False,False,phishing
gmssr.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
winners.winningdaily.com>,25,3,False,0,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
bankofamerica.com>,18,2,False,1,False,False,False,False,False,phishing
iirltd.co.uk,12,2,False,0,False,False,False,False,False,legitimate
amazon.com>,11,2,False,3,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
usbank.com>,11,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
cpuc.ca.gov,11,2,False,0,False,False,False,False,False,legitimate
mcnallytemple.com,17,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
baylor.edu,10,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,5,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,3,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
svmg.org,8,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
intl.paypal.com,15,2,False,0,True,False,False,False,False,phishing
hotmail.com,11,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,18,False,False,False,False,False,phishing
chevron.com,11,1,False,0,False,False,False,False,False,legitimate
schwab.com,10,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
email.msn.com,13,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
intl.paypal.com>,16,3,False,4,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
capitalone.com>,15,2,False,1,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
govadv.com,10,1,False,0,False,False,False,False,False,legitimate
example.com>,12,2,False,1,False,False,False,False,False,phishing
capitalonebank.com>,19,2,False,1,False,False,False,False,False,phishing
administration.com>,19,2,False,7,False,False,False,False,False,phishing
icubed.com,10,1,False,0,False,False,False,False,False,legitimate
mail.utexas.edu,15,2,False,0,False,False,False,False,False,legitimate
ncua.gov>,9,2,False,18,False,False,False,False,False,phishing
eBay.com>,9,2,False,29,False,False,False,False,False,phishing
bbt.com>,8,2,False,1,False,False,False,False,False,phishing
capitalone.com>,15,2,False,1,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,4,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
support.com>,12,2,False,7,False,False,False,False,False,phishing
flagstar.com,12,1,False,2,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
mcnallytemple.com,17,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
gmssr.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
paypal.com>,11,2,False,3,False,False,False,False,False,phishing
amazon.com>,11,2,False,3,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,3,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
email.paypal.com>,17,3,False,1,False,True,False,False,False,phishing
53.com>,7,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
schwab.com,10,1,False,0,False,False,False,False,False,legitimate
eBay.com>,9,2,False,2,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,14,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
katamail.com>,13,2,False,0,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
commbank.com.au>,16,3,False,1,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ect.enron.com,13,2,False,0,False,True,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,2,False,True,False,False,False,phishing
email-bankofamerica.com>,24,3,False,1,False,False,False,False,False,phishing
ebay.com>,9,2,False,14,False,False,False,False,False,phishing
hbs.edu,7,1,False,0,False,False,False,False,False,legitimate
interx.net,10,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
nationalcity.com>,17,2,False,1,False,True,False,False,False,phishing
ebay.com>,9,2,False,3,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
mindspring.com>,15,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
sgh.waw.pl,10,2,False,0,False,False,False,False,False,legitimate
gmssr.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
mindspring.com,14,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,1,False,False,False,False,False,phishing
mail2curt.com>,14,2,False,0,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
boa.com>,8,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,3,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
risk.co.uk,10,2,False,0,False,False,False,False,False,legitimate
enron.net,9,1,False,0,True,False,False,False,False,legitimate
chaseonline.com>,16,2,False,1,False,False,False,False,False,phishing
paypal.com,10,1,False,0,False,False,False,False,False,phishing
mindspring.com,14,1,False,0,False,False,False,False,False,legitimate
ziplip.com,10,1,False,0,False,False,False,False,False,legitimate
bayou.uh.edu,12,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
stanford.edu,12,1,False,0,False,False,False,False,False,legitimate
gmssr.com,9,1,False,0,False,False,False,False,False,legitimate
interx.net,10,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
risk.co.uk,10,2,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,1,False,False,False,False,False,phishing
aol.com,7,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,8,False,False,False,False,False,phishing
tolplan.co.za>,14,3,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
nationalcity.com>,17,2,False,1,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
email.ebay.com>,15,3,False,14,False,False,False,False,False,phishing
paypal.com>,11,2,False,2,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ohiosavings.com>,16,2,False,1,False,False,False,False,False,phishing
halifax.co.uk>,14,3,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
asm.ca.gov,10,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
yahoo.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,2,False,True,False,False,False,phishing
vr-web.net>,11,3,False,1,False,False,False,False,False,phishing
frontiereconomics.com,21,1,False,0,False,False,False,False,False,legitimate
cuna.org>,9,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,True,False,False,False,False,legitimate
ect.enron.com,13,2,False,0,False,False,False,False,False,legitimate
capitalonebank.com>,19,2,False,1,False,True,False,False,False,phishing
eBay.com>,9,2,False,12,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
mail.utexas.edu,15,2,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypa.com>,10,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
gruposantander.es>,18,2,False,2,False,False,False,False,False,phishing
paypal.com,10,1,False,0,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
nationalcity.com>,17,2,False,1,False,True,False,False,False,phishing
earthlink.net,13,1,False,0,False,False,False,False,False,legitimate
svmg.org,8,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,6,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
paypal.com>,11,2,False,2,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
s-k-w.com,9,3,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
garp.com,8,1,False,0,False,False,False,False,False,legitimate
amazon.com>,11,2,False,2,False,False,False,False,False,phishing
nymex.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
ebay.com>,9,2,False,1,False,False,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
amazon.com,10,1,False,3,False,False,False,False,False,phishing
citibank.com>,13,2,False,6,False,False,False,False,False,phishing
ebay.com>,9,2,False,1,False,False,False,False,False,phishing
PayPal.com>,11,2,False,4,False,True,False,False,False,phishing
amazon.com>,11,2,False,3,False,True,False,False,False,phishing
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
lacimagroup.com,15,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
enron.com,9,1,False,0,False,False,False,False,False,legitimate
